split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,goal,My Movie.mp4,shot_goal,pass,0.490156,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/My Movie.mp4,0.127875,0.490156,0.314726,0.067243
train,goal,aaggaagoal.mp4,shot_goal,shot_goal,0.764432,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/aaggaagoal.mp4,0.148231,0.051575,0.764432,0.035763
train,goal,ggoal.mp4,shot_goal,shot_goal,0.736714,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/ggoal.mp4,0.227602,0.017640,0.736714,0.018044
train,goal,shot:goal.mp4,shot_goal,pass,0.595826,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shot:goal.mp4,0.123694,0.595826,0.202936,0.077544
train,goal,shot:goal2.mp4,shot_goal,shot_goal,0.612184,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shot:goal2.mp4,0.128038,0.210692,0.612184,0.049085
train,goal,shotgaoal.mp4,shot_goal,shot_goal,0.841271,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shotgaoal.mp4,0.122094,0.018098,0.841271,0.018536
train,goal,shotgoal.mp4,shot_goal,shot_goal,0.550615,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shotgoal.mp4,0.150936,0.212109,0.550615,0.086340
train,goal,shotgoalall.mp4,shot_goal,pass,0.395527,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shotgoalall.mp4,0.232351,0.395527,0.302999,0.069122
train,goal,shotgoall.mp4,shot_goal,pass,0.478938,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shotgoall.mp4,0.134284,0.478938,0.310759,0.076019
train,goal,shotgoalll.mp4,shot_goal,pass,0.619229,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shotgoalll.mp4,0.101933,0.619229,0.197882,0.080956
train,goal,shsotgoal.mp4,shot_goal,shot_goal,0.889233,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/goal/shsotgoal.mp4,0.086675,0.013572,0.889233,0.010520
train,other,o.mp4,other,other,0.397796,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/o.mp4,0.397796,0.371726,0.179510,0.050968
train,other,oeether.mp4,other,other,0.892906,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/oeether.mp4,0.892906,0.050665,0.034326,0.022103
train,other,oo.mp4,other,other,0.540837,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/oo.mp4,0.540837,0.185257,0.229126,0.044780
train,other,ooo.mp4,other,pass,0.498374,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/ooo.mp4,0.266326,0.498374,0.164839,0.070461
train,other,ooy.mp4,other,other,0.987424,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/ooy.mp4,0.987424,0.002328,0.009500,0.000749
train,other,oth.mp4,other,other,0.411609,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/oth.mp4,0.411609,0.272440,0.247932,0.068019
train,other,othee.mp4,other,other,0.682846,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/othee.mp4,0.682846,0.135941,0.145008,0.036205
train,other,other.mp4,other,other,0.579947,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/other.mp4,0.579947,0.231206,0.112627,0.076220
train,other,otherhehe.mp4,other,shot_goal,0.694204,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/otherhehe.mp4,0.281994,0.010030,0.694204,0.013772
train,other,otherr.mp4,other,other,0.882281,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/otherr.mp4,0.882281,0.025663,0.084687,0.007370
train,other,otherre.mp4,other,other,0.532627,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/otherre.mp4,0.532627,0.086462,0.314192,0.066719
train,other,otherrewe.mp4,other,pass,0.353652,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/otherrewe.mp4,0.330948,0.353652,0.249598,0.065803
train,other,oto.mp4,other,other,0.617412,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/oto.mp4,0.617412,0.171382,0.167562,0.043644
train,other,ototot.mp4,other,other,0.400798,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/ototot.mp4,0.400798,0.298417,0.201691,0.099095
train,other,otthjer.mp4,other,other,0.553932,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/otthjer.mp4,0.553932,0.172532,0.205497,0.068039
train,other,oyot.mp4,other,other,0.397115,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/oyot.mp4,0.397115,0.286934,0.231650,0.084301
train,other,po.mp4,other,pass,0.493984,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/po.mp4,0.278420,0.493984,0.151272,0.076324
train,other,ttoer.mp4,other,other,0.512947,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/ttoer.mp4,0.512947,0.273936,0.143850,0.069267
train,other,woower.mp4,other,pass,0.719787,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/other/woower.mp4,0.076950,0.719787,0.127850,0.075412
train,pass,My Movie.mp4,pass,pass,0.823372,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/My Movie.mp4,0.040217,0.823372,0.089394,0.047016
train,pass,apapas.mp4,pass,pass,0.793754,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/apapas.mp4,0.069692,0.793754,0.084667,0.051887
train,pass,apappapapss.mp4,pass,pass,0.580567,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/apappapapss.mp4,0.175687,0.580567,0.164699,0.079046
train,pass,paaaaass.mp4,pass,pass,0.778707,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/paaaaass.mp4,0.056220,0.778707,0.111518,0.053556
train,pass,paaaaasss.mp4,pass,pass,0.461194,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/paaaaasss.mp4,0.341708,0.461194,0.137458,0.059640
train,pass,paaaass.mp4,pass,other,0.433761,0,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/paaaass.mp4,0.433761,0.309742,0.187316,0.069181
train,pass,paaas.mp4,pass,pass,0.615027,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/paaas.mp4,0.107481,0.615027,0.202104,0.075387
train,pass,papaapapas.mp4,pass,pass,0.734020,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/papaapapas.mp4,0.100565,0.734020,0.104700,0.060716
train,pass,papapapsss.mp4,pass,pass,0.750527,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/papapapsss.mp4,0.088176,0.750527,0.096873,0.064424
train,pass,papapass.mp4,pass,pass,0.475114,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/papapass.mp4,0.343653,0.475114,0.129197,0.052036
train,pass,pas.mp4,pass,pass,0.655169,1,/Users/zllenza/Research /Prototype 2/data/action_clips/train/pass/pas.mp4,0.104488,0.655169,0.161393,0.078950
