split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,other,assd.mp4,other,other,0.637147,1,data/action_clips/no_leakage/train/other/assd.mp4,0.637147,0.202750,0.041513,0.118590
train,other,dfgfd.mp4,other,other,0.898690,1,data/action_clips/no_leakage/train/other/dfgfd.mp4,0.898690,0.001635,0.095688,0.003987
train,other,efefw.mp4,other,other,0.970391,1,data/action_clips/no_leakage/train/other/efefw.mp4,0.970391,0.004679,0.009942,0.014987
train,other,fddf.mp4,other,other,0.912891,1,data/action_clips/no_leakage/train/other/fddf.mp4,0.912891,0.022930,0.024357,0.039822
train,other,fdf.mp4,other,other,0.982133,1,data/action_clips/no_leakage/train/other/fdf.mp4,0.982133,0.001209,0.003292,0.013366
train,other,fdsf.mp4,other,other,0.865231,1,data/action_clips/no_leakage/train/other/fdsf.mp4,0.865231,0.049001,0.022109,0.063659
train,other,ffhjj.mp4,other,other,0.993020,1,data/action_clips/no_leakage/train/other/ffhjj.mp4,0.993020,0.002405,0.001302,0.003272
train,other,fgfghnfg.mp4,other,other,0.981405,1,data/action_clips/no_leakage/train/other/fgfghnfg.mp4,0.981405,0.006202,0.002371,0.010022
train,other,fgfgj.mp4,other,other,0.940204,1,data/action_clips/no_leakage/train/other/fgfgj.mp4,0.940204,0.011835,0.010522,0.037439
train,other,fj.mp4,other,other,0.725795,1,data/action_clips/no_leakage/train/other/fj.mp4,0.725795,0.123362,0.021205,0.129638
train,other,fyjfjyjjrj.mp4,other,other,0.698875,1,data/action_clips/no_leakage/train/other/fyjfjyjjrj.mp4,0.698875,0.048286,0.066143,0.186696
train,other,gfdhn.mp4,other,other,0.969058,1,data/action_clips/no_leakage/train/other/gfdhn.mp4,0.969058,0.014510,0.004398,0.012034
train,other,ghdhf.mp4,other,other,0.991732,1,data/action_clips/no_leakage/train/other/ghdhf.mp4,0.991732,0.003958,0.003089,0.001221
train,other,ijji.mp4,other,other,0.990075,1,data/action_clips/no_leakage/train/other/ijji.mp4,0.990075,0.004313,0.002588,0.003024
train,other,jkj.mp4,other,other,0.913336,1,data/action_clips/no_leakage/train/other/jkj.mp4,0.913336,0.013726,0.071724,0.001214
train,other,kuuu.mp4,other,other,0.901709,1,data/action_clips/no_leakage/train/other/kuuu.mp4,0.901709,0.016167,0.008523,0.073601
train,other,oklkl.mp4,other,other,0.886806,1,data/action_clips/no_leakage/train/other/oklkl.mp4,0.886806,0.044643,0.011609,0.056942
train,other,train_o.mp4,other,other,0.489037,1,data/action_clips/no_leakage/train/other/train_o.mp4,0.489037,0.231143,0.163668,0.116153
train,other,train_oeether.mp4,other,other,0.747718,1,data/action_clips/no_leakage/train/other/train_oeether.mp4,0.747718,0.080840,0.093640,0.077803
train,other,train_oo.mp4,other,other,0.493290,1,data/action_clips/no_leakage/train/other/train_oo.mp4,0.493290,0.159417,0.258205,0.089088
